date,open,high,low,close,volume
2015-12-29,3100.0,3147.15,3090.0,3100.5,623330.0
2015-12-30,3111.0,3172.0,3111.0,3121.15,633284.0
2015-12-31,3129.0,3155.0,3095.35,3108.6,545901.0
2016-01-01,3118.8,3123.0,3090.0,3108.6,171860.0
2016-01-04,3105.0,3120.0,3042.55,3056.0,333993.0
2016-01-05,3065.0,3085.4,3060.0,3070.65,301505.0
2016-01-06,3073.95,3092.0,3034.8,3046.25,266798.0
2016-01-07,3021.0,3021.0,2970.0,2991.8,483903.0
2016-01-08,2980.0,3032.0,2975.8,3010.7,370871.0
2016-01-11,2993.5,2994.0,2922.4,2931.5,465979.0
2016-01-12,2916.0,2942.9,2890.25,2923.25,471582.0
2016-01-13,2935.0,2949.3,2855.4,2890.95,375169.0
2016-01-14,2880.0,2925.0,2854.0,2915.0,391322.0
2016-01-15,2931.2,2965.0,2923.45,2935.9,341129.0
2016-01-18,2928.0,2950.7,2860.1,2874.9,275436.0
2016-01-19,2897.9,2945.7,2841.65,2915.5,245196.0
2016-01-20,2893.0,2903.0,2857.9,2870.1,395332.0
2016-01-21,2894.0,2894.0,2750.05,2757.1,623985.0
2016-01-22,2784.0,2911.85,2779.05,2882.35,384416.0
2016-01-25,2910.0,2926.0,2880.4,2903.25,188627.0
2016-01-27,2918.0,2982.0,2900.0,2973.0,427213.0
2016-01-28,2973.6,3029.8,2965.0,3011.2,610150.0
2016-01-29,2997.95,3119.95,2971.0,3105.4,869984.0
2016-02-01,3085.0,3138.0,3041.25,3050.5,565741.0
2016-02-02,3060.0,3107.6,3041.0,3048.5,409389.0
2016-02-03,3037.9,3037.9,2997.3,3008.3,341917.0
2016-02-04,3049.0,3049.0,2970.0,3008.65,338121.0
2016-02-05,3014.1,3124.0,2993.4,3109.1,440268.0
2016-02-08,3099.0,3124.0,3032.0,3070.35,340587.0
2016-02-09,3058.0,3115.0,2948.0,2959.6,1121969.0
2016-02-10,2900.0,2937.65,2825.0,2885.05,639905.0
2016-02-11,2900.0,2977.55,2852.0,2885.35,786110.0
2016-02-12,2914.9,2934.15,2825.3,2847.45,508339.0
2016-02-15,2872.3,2896.9,2813.05,2859.05,380782.0
2016-02-16,2862.2,2923.5,2845.15,2855.65,330903.0
2016-02-17,2879.1,2989.0,2879.1,2960.7,727660.0
2016-02-18,3050.0,3154.4,3020.0,3103.6,1131720.0
2016-02-19,3105.0,3105.0,3045.7,3058.8,385596.0
2016-02-22,3070.0,3117.8,3067.4,3108.0,287606.0
2016-02-23,3120.0,3149.0,3066.0,3080.9,346246.0
2016-02-24,3074.7,3074.7,3000.0,3013.2,397286.0
2016-02-25,3010.9,3022.75,2985.0,2994.45,559966.0
2016-02-26,3020.0,3029.8,2956.2,2994.05,243075.0
2016-02-29,2980.6,3076.0,2978.05,3036.25,501895.0
2016-03-01,3040.0,3049.45,3000.0,3024.55,319452.0
2016-03-02,3049.9,3074.9,3006.0,3015.25,368531.0
2016-03-03,3062.0,3201.0,3062.0,3188.15,890037.0
2016-03-04,3213.95,3283.0,3200.0,3252.75,592633.0
2016-03-08,3260.0,3270.0,3188.0,3219.55,300671.0
2016-03-09,3221.0,3226.1,3174.4,3219.95,350396.0
2016-03-10,3235.5,3235.5,3160.0,3184.25,254726.0
2016-03-11,3180.0,3222.2,3178.0,3210.85,308167.0
2016-03-14,3210.0,3247.0,3182.2,3233.65,337823.0
2016-03-15,3233.0,3233.0,3109.0,3133.35,214848.0
2016-03-16,3111.0,3163.7,3066.25,3154.3,291791.0
2016-03-17,3164.4,3165.1,3105.35,3125.5,296397.0
2016-03-18,3108.0,3178.0,3086.4,3171.3,380871.0
2016-03-21,3157.0,3199.0,3126.55,3182.25,324841.0
2016-03-22,3180.0,3199.9,3045.0,3057.95,1035503.0
2016-03-23,3060.0,3078.75,3031.0,3047.9,404981.0
2016-03-28,3038.0,3074.55,3014.1,3035.65,380473.0
2016-03-29,3030.0,3030.0,2887.15,2941.3,506798.0
2016-03-30,2971.1,3026.3,2925.45,3015.65,361113.0
2016-03-31,3022.0,3063.0,3003.5,3035.2,662246.0
2016-04-01,3020.2,3026.15,2965.15,2979.95,317123.0
2016-04-04,3008.0,3044.3,2997.0,3011.75,306428.0
2016-04-05,3005.0,3040.0,2992.1,2999.9,283750.0
2016-04-06,3009.0,3040.0,2970.1,3001.45,229608.0
2016-04-07,3005.0,3075.0,3005.0,3035.75,358564.0
2016-04-08,3050.0,3089.45,3030.3,3039.15,220953.0
2016-04-11,3029.15,3035.0,2995.0,3029.25,228551.0
2016-04-12,3050.0,3098.0,3050.0,3082.75,287065.0
2016-04-13,3100.0,3122.7,3085.05,3099.5,363972.0
2016-04-18,3104.0,3109.0,3021.9,3091.05,452004.0
2016-04-20,3116.0,3130.0,3099.35,3108.75,355057.0
2016-04-21,3119.0,3139.9,3108.75,3131.2,307712.0
2016-04-22,3117.9,3160.0,3117.9,3141.95,242973.0
2016-04-25,3158.45,3168.9,3097.55,3116.15,180448.0
2016-04-26,3117.0,3134.85,3100.5,3120.25,177384.0
2016-04-27,3099.8,3135.0,3086.0,3130.75,193289.0
2016-04-28,3129.9,3144.0,3071.6,3083.35,328312.0
2016-04-29,3100.0,3108.0,3067.0,3088.7,387595.0
2016-05-02,3080.95,3080.95,3005.0,3011.8,213113.0
2016-05-03,3009.0,3028.0,2951.5,2959.35,348671.0
2016-05-04,2949.0,2959.0,2920.0,2933.3,234042.0
2016-05-05,2939.0,2952.0,2911.0,2929.55,201887.0
2016-05-06,2919.95,2919.95,2859.95,2866.3,244112.0
2016-05-09,2851.0,2869.85,2822.0,2840.05,393782.0
2016-05-10,2864.0,2962.0,2850.25,2924.45,447419.0
2016-05-11,2913.6,2913.6,2855.05,2868.7,363176.0
2016-05-12,2871.0,2988.0,2844.05,2971.45,1731193.0
2016-05-13,2899.9,2943.7,2884.7,2917.2,675622.0
2016-05-16,2926.8,3028.0,2926.8,3002.4,726130.0
2016-05-17,3012.95,3037.0,3009.1,3017.75,307133.0
2016-05-18,3015.5,3045.0,3000.0,3025.3,251459.0
2016-05-19,3049.5,3049.5,3015.0,3025.6,362518.0
2016-05-20,3040.0,3045.0,3022.0,3033.8,227540.0
2016-05-23,3020.0,3047.3,3019.05,3029.8,239049.0
2016-05-24,3025.0,3040.0,3015.1,3025.15,176991.0
2016-05-25,3020.0,3075.0,3020.0,3051.55,209454.0
2016-05-26,3062.4,3110.0,3060.05,3090.7,281507.0
2016-05-27,3084.0,3138.0,3075.15,3116.05,181796.0
2016-05-30,3112.0,3176.35,3112.0,3170.25,275475.0
2016-05-31,3173.55,3198.7,3160.0,3183.1,556364.0
2016-06-01,3190.0,3219.9,3172.1,3183.15,194240.0
2016-06-02,3172.0,3198.75,3166.7,3177.05,238424.0
2016-06-03,3187.0,3196.95,3142.3,3160.1,338635.0
2016-06-06,3156.4,3169.0,3126.3,3151.2,398816.0
2016-06-07,3140.15,3183.0,3132.0,3155.95,599266.0
2016-06-08,3149.0,3165.8,3135.0,3137.95,236533.0
2016-06-09,3098.7,3099.0,3062.25,3070.95,570485.0
2016-06-10,3055.25,3093.05,3050.0,3065.8,296281.0
2016-06-13,3069.0,3102.25,3068.0,3088.25,396694.0
2016-06-14,3088.0,3109.2,3080.0,3097.3,269932.0
2016-06-15,3095.0,3095.0,3077.4,3086.75,217791.0
2016-06-16,3086.75,3089.0,3032.0,3048.25,1081548.0
2016-06-17,3081.0,3094.9,2999.8,3002.95,1066355.0
2016-06-20,3006.0,3064.0,3006.0,3056.95,142430.0
2016-06-21,3079.0,3094.0,3038.0,3049.05,132471.0
2016-06-22,3069.0,3134.0,3064.85,3105.1,306725.0
2016-06-23,3108.35,3178.95,3108.35,3171.55,216400.0
2016-06-24,3110.0,3166.95,3085.0,3153.25,298357.0
2016-06-27,3132.0,3268.0,3132.0,3246.6,416390.0
2016-06-28,3240.0,3285.0,3235.15,3273.05,401840.0
2016-06-29,3299.0,3321.95,3259.3,3274.7,424039.0
2016-06-30,3328.2,3393.1,3316.0,3381.7,612595.0
2016-07-01,3430.0,3505.75,3430.0,3484.1,549082.0
2016-07-04,3555.6,3558.45,3418.3,3435.0,340516.0
2016-07-05,3440.0,3480.05,3430.0,3450.55,316769.0
2016-07-07,3469.9,3546.0,3468.0,3524.8,602096.0
2016-07-08,3537.05,3572.0,3495.0,3561.25,214618.0
2016-07-11,3582.0,3639.0,3573.6,3626.45,267863.0
2016-07-12,3627.0,3631.9,3566.05,3596.35,281101.0
2016-07-13,3605.0,3626.7,3555.0,3615.6,186326.0
2016-07-14,3593.7,3602.15,3560.0,3583.2,217026.0
2016-07-15,3581.0,3613.8,3563.75,3588.0,273690.0
2016-07-18,3586.25,3610.0,3544.0,3567.75,227145.0
2016-07-19,3567.0,3603.0,3563.05,3585.9,182944.0
2016-07-20,3594.0,3689.85,3590.0,3676.65,302483.0
2016-07-21,3664.0,3664.0,3595.4,3617.0,241834.0
2016-07-22,3613.8,3641.7,3579.05,3599.85,317079.0
2016-07-25,3570.0,3579.15,3465.0,3482.35,561154.0
2016-07-26,3488.0,3517.95,3290.1,3319.65,1535245.0
2016-07-27,3020.1,3069.4,2958.25,2980.2,4718843.0
2016-07-28,2989.0,3018.8,2952.9,2959.75,1143813.0
2016-07-29,2966.0,2977.0,2925.1,2935.35,689747.0
2016-08-01,2953.0,3002.95,2948.1,2980.5,622422.0
2016-08-02,2989.0,2999.0,2965.0,2977.35,409460.0
2016-08-03,2974.5,2977.0,2930.0,2939.15,347593.0
2016-08-04,2958.6,2981.8,2931.1,2962.45,300510.0
2016-08-05,2982.45,3015.0,2970.75,3008.7,297666.0
2016-08-08,3029.8,3044.75,3009.0,3036.2,403194.0
2016-08-09,3040.0,3058.3,3021.05,3038.3,242010.0
2016-08-10,3032.0,3032.0,2988.0,2999.65,249862.0
2016-08-11,2994.95,3023.65,2973.3,3010.85,227978.0
2016-08-12,3007.7,3022.0,2984.0,3011.15,241831.0
2016-08-16,3009.0,3017.95,2982.0,3006.85,304625.0
2016-08-17,2982.1,3019.9,2982.1,3004.65,352651.0
2016-08-18,3030.0,3043.0,3015.65,3027.2,264740.0
2016-08-19,3030.0,3035.85,3003.0,3010.15,173886.0
2016-08-22,3018.0,3024.75,2983.0,3013.0,173379.0
2016-08-23,3023.0,3023.85,2995.0,3009.2,217792.0
2016-08-24,3025.0,3044.0,3007.2,3039.8,253913.0
2016-08-25,3051.0,3078.0,3041.0,3050.3,464797.0
2016-08-26,3060.0,3071.05,3025.0,3040.4,234513.0
2016-08-29,3055.0,3059.0,3017.5,3052.15,145863.0
2016-08-30,3064.0,3100.0,3041.0,3090.75,215601.0
2016-08-31,3097.5,3130.15,3079.8,3089.85,478195.0
2016-09-01,3070.05,3108.9,3066.3,3097.65,272305.0
2016-09-02,3097.1,3139.0,3082.1,3123.05,196230.0
2016-09-06,3131.0,3145.0,3115.5,3133.05,132545.0
2016-09-07,3136.0,3157.65,3115.65,3138.85,152585.0
2016-09-08,3153.15,3198.0,3142.0,3188.45,200512.0
2016-09-09,3172.5,3225.0,3170.6,3193.3,199532.0
2016-09-12,3153.0,3185.0,3132.0,3137.6,167467.0
2016-09-14,3149.95,3170.0,3135.0,3157.8,140534.0
2016-09-15,3163.9,3179.8,3132.05,3139.45,111813.0
2016-09-16,3141.0,3178.15,3135.0,3150.15,208363.0
2016-09-19,3167.0,3174.9,3141.0,3157.35,132885.0
2016-09-20,3170.0,3200.0,3150.35,3157.8,281154.0
2016-09-21,3162.0,3179.0,3135.0,3153.0,250048.0
2016-09-22,3152.0,3175.5,3142.15,3149.3,287608.0
2016-09-23,3169.0,3186.95,3150.4,3182.2,155117.0
2016-09-26,3184.0,3220.0,3161.05,3199.65,232152.0
2016-09-27,3195.0,3220.0,3180.0,3190.7,174707.0
2016-09-28,3199.2,3227.7,3187.65,3200.35,237167.0
2016-09-29,3200.0,3209.8,3111.15,3135.4,432211.0
2016-09-30,3128.0,3129.0,3058.3,3107.4,237178.0
2016-10-03,3114.6,3185.0,3114.6,3160.55,216126.0
2016-10-04,3179.0,3179.0,3142.4,3148.35,158540.0
2016-10-05,3148.0,3149.9,3105.0,3123.15,180975.0
2016-10-06,3115.0,3119.85,3060.0,3077.15,160530.0
2016-10-07,3070.0,3082.0,3045.0,3054.3,180517.0
2016-10-10,3054.0,3098.8,3039.0,3078.65,317015.0
2016-10-13,3070.8,3084.75,3027.6,3050.15,387997.0
2016-10-14,3062.95,3062.95,3021.6,3031.25,412160.0
2016-10-17,3030.0,3055.85,3012.0,3028.95,200948.0
2016-10-18,3035.0,3054.0,3021.0,3045.35,155252.0
2016-10-19,3046.0,3074.0,3046.0,3065.5,214329.0
2016-10-20,3075.1,3090.0,3055.6,3078.8,100966.0
2016-10-21,3099.0,3143.0,3088.6,3113.6,313753.0
2016-10-24,3120.0,3132.25,3072.1,3089.25,273795.0
2016-10-25,3108.9,3209.0,3068.5,3200.6,1112884.0
2016-10-26,3206.0,3254.9,3153.15,3242.3,492547.0
2016-10-27,3260.0,3332.95,3242.2,3324.8,690885.0
2016-10-28,3320.0,3399.9,3316.7,3363.45,549677.0
2016-10-30,3362.8,3372.75,3309.3,3324.8,36017.0
2016-11-01,3328.0,3361.75,3302.95,3326.6,311593.0
2016-11-02,3311.0,3340.0,3250.0,3260.8,400036.0
2016-11-03,3270.0,3290.0,3255.05,3262.35,160820.0
2016-11-04,3168.0,3168.0,3066.8,3079.7,632010.0
2016-11-07,3124.0,3154.95,3081.05,3106.65,229170.0
2016-11-08,3111.0,3147.0,3099.0,3119.0,303003.0
2016-11-09,3001.0,3341.0,2960.05,3282.55,663975.0
2016-11-10,3310.0,3333.35,3265.05,3278.25,313597.0
2016-11-11,3228.0,3300.85,3228.0,3256.25,334735.0
2016-11-15,3256.5,3330.0,3256.5,3310.7,319006.0
2016-11-16,3335.0,3354.95,3195.0,3210.95,336964.0
2016-11-17,3182.5,3225.0,3156.1,3207.15,232127.0
2016-11-18,3244.0,3258.0,3142.1,3214.85,218696.0
2016-11-21,3194.1,3194.7,3111.05,3134.4,243056.0
2016-11-22,3135.0,3152.75,3075.35,3121.65,213368.0
2016-11-23,3100.0,3146.0,3095.05,3128.6,309620.0
2016-11-24,3135.0,3148.55,3085.0,3111.7,296984.0
2016-11-25,3124.0,3203.65,3076.0,3168.45,304161.0
2016-11-28,3170.5,3190.5,3161.0,3172.9,204391.0
2016-11-29,3173.85,3202.8,3160.0,3188.25,242305.0
2016-11-30,3205.0,3217.95,3178.4,3196.9,604650.0
2016-12-01,3205.0,3247.25,3195.75,3238.75,212223.0
2016-12-02,3184.0,3205.8,3151.8,3180.5,341050.0
2016-12-05,3197.5,3197.5,3118.55,3168.15,406294.0
2016-12-06,3181.0,3211.95,3179.85,3195.9,115027.0
2016-12-07,3185.0,3209.0,3170.55,3183.8,153459.0
2016-12-08,3160.0,3241.55,3143.0,3211.7,262911.0
2016-12-09,3217.0,3217.0,3165.1,3186.4,116457.0
2016-12-12,3189.0,3189.0,3138.65,3147.9,111321.0
2016-12-13,3159.0,3180.0,3144.4,3166.85,79614.0
2016-12-14,3164.0,3167.25,3139.95,3147.7,89670.0
2016-12-15,3152.0,3159.8,3101.7,3107.5,122591.0
2016-12-16,3117.0,3133.0,3101.45,3107.8,160034.0
2016-12-19,3110.0,3115.0,3055.1,3068.85,217810.0
2016-12-20,3075.3,3088.0,3036.2,3046.5,250155.0
2016-12-21,3052.0,3067.0,3020.2,3036.85,234240.0
2016-12-22,3023.35,3040.0,3001.0,3012.35,252985.0
2016-12-23,3001.1,3040.7,2980.1,2998.55,143259.0
2016-12-26,2990.0,3028.0,2979.1,2986.0,106615.0
2016-12-27,2988.0,3040.0,2983.0,3034.95,135597.0
2016-12-28,3038.2,3111.75,3037.75,3069.55,147327.0
2016-12-29,3069.55,3081.95,3041.6,3066.25,190759.0
2016-12-30,3075.0,3075.0,3047.1,3060.4,177049.0
2017-01-02,3066.0,3117.0,3066.0,3083.4,95526.0
2017-01-03,3095.0,3114.95,3065.75,3072.4,110920.0
2017-01-04,3096.25,3113.3,3075.05,3091.3,235845.0
2017-01-05,3088.65,3145.0,3076.0,3136.25,243653.0
2017-01-06,3148.8,3203.85,3145.7,3159.15,354039.0
2017-01-09,3154.0,3154.0,3051.85,3060.2,280298.0
2017-01-10,3070.85,3074.0,3035.15,3041.85,246022.0
2017-01-11,3055.05,3060.0,3021.95,3042.45,277037.0
2017-01-12,2977.0,3019.1,2943.0,3008.5,434390.0
2017-01-13,2992.0,3004.0,2975.0,2979.75,197516.0
2017-01-16,2999.0,3007.0,2965.35,2985.3,201640.0
2017-01-17,2988.05,3000.0,2970.75,2976.55,117685.0
2017-01-18,2976.6,2982.2,2942.0,2948.05,431020.0
2017-01-19,2958.0,2974.75,2933.45,2940.25,281420.0
2017-01-20,2940.0,2959.7,2920.0,2947.4,240877.0
2017-01-23,2939.0,2959.95,2904.0,2923.65,239373.0
2017-01-24,2940.25,2979.8,2931.75,2973.35,199296.0
2017-01-25,2975.0,3009.0,2955.65,2996.3,327631.0
2017-01-27,2970.0,3011.55,2960.0,2994.55,192111.0
2017-01-30,2990.0,3043.9,2984.05,3017.05,192634.0
2017-01-31,3024.0,3042.0,3012.2,3018.8,144631.0
2017-02-01,3021.1,3032.95,2944.1,3001.2,266573.0
2017-02-02,3003.1,3139.5,2982.05,3097.05,503874.0
2017-02-03,3110.0,3159.0,3082.95,3144.55,276520.0
2017-02-06,3170.0,3177.0,3045.9,3096.8,496961.0
2017-02-07,3095.0,3110.0,3047.0,3065.1,193317.0
2017-02-08,3067.95,3067.95,3001.0,3015.45,382685.0
2017-02-09,3022.0,3029.4,3003.0,3023.1,188798.0
2017-02-10,3024.9,3034.35,2970.0,2976.05,315001.0
2017-02-13,2980.95,2988.25,2955.45,2966.95,150555.0
2017-02-14,2971.8,2971.8,2935.0,2941.45,280718.0
2017-02-15,2940.0,2943.95,2906.2,2911.35,191099.0
2017-02-16,2914.1,2942.5,2798.95,2923.2,1367869.0
2017-02-17,2926.0,2953.75,2900.0,2912.7,897496.0
2017-02-20,2922.4,2925.05,2890.0,2898.75,560362.0
2017-02-21,2898.0,2935.1,2885.1,2894.05,1524490.0
2017-02-22,2902.0,2927.0,2894.25,2903.2,856440.0
2017-02-23,2924.0,2924.0,2875.0,2887.4,747359.0
2017-02-27,2884.7,2886.85,2846.7,2857.0,714981.0
2017-02-28,2870.25,2873.0,2845.0,2849.95,542658.0
2017-03-01,2855.0,2948.8,2850.1,2923.3,898063.0
2017-03-02,2909.9,2909.9,2862.4,2870.5,425852.0
2017-03-03,2881.55,2893.8,2863.6,2871.1,291202.0
2017-03-06,2884.0,2884.0,2851.0,2858.85,212010.0
2017-03-07,2869.0,2883.2,2850.0,2852.3,209860.0
2017-03-08,2849.0,2872.75,2823.0,2846.8,366171.0
2017-03-09,2770.0,2783.0,2700.0,2704.85,2195287.0
2017-03-10,2708.9,2732.9,2701.0,2715.85,548845.0
2017-03-14,2746.7,2754.85,2716.7,2741.0,497842.0
2017-03-15,2724.0,2756.0,2724.0,2739.6,277868.0
2017-03-16,2750.0,2765.0,2745.05,2751.7,311899.0
2017-03-17,2753.0,2753.0,2724.0,2736.25,363382.0
2017-03-20,2742.0,2746.0,2730.0,2734.35,401080.0
2017-03-21,2730.0,2730.0,2600.0,2623.25,1453633.0
2017-03-22,2570.7,2659.9,2555.2,2629.65,886183.0
2017-03-23,2625.0,2647.7,2620.0,2631.2,316119.0
2017-03-24,2630.8,2645.0,2616.35,2628.35,345182.0
2017-03-27,2617.0,2647.8,2615.0,2631.95,356219.0
2017-03-28,2640.0,2649.05,2626.25,2637.75,151537.0
2017-03-29,2639.85,2643.3,2625.0,2633.65,327782.0
2017-03-30,2630.1,2646.05,2606.1,2613.25,719999.0
2017-03-31,2614.0,2645.0,2614.0,2632.35,295041.0
2017-04-03,2644.8,2754.0,2627.1,2744.45,688429.0
2017-04-05,2745.0,2770.0,2673.0,2741.35,1033667.0
2017-04-06,2740.8,2748.2,2707.85,2718.1,290413.0
2017-04-07,2713.0,2713.0,2654.0,2661.35,322812.0
2017-04-10,2655.0,2670.75,2632.45,2635.85,190492.0
2017-04-11,2651.0,2653.0,2623.95,2628.1,140229.0
2017-04-12,2633.0,2651.9,2615.3,2644.85,245231.0
2017-04-13,2655.0,2666.0,2637.05,2640.95,159436.0
2017-04-17,2720.0,2723.5,2651.55,2661.25,468108.0
2017-04-18,2674.9,2683.0,2624.0,2628.45,212817.0
2017-04-19,2630.0,2636.0,2602.5,2607.4,202446.0
2017-04-20,2618.0,2630.0,2605.55,2612.5,147833.0
2017-04-21,2630.0,2635.0,2607.0,2609.65,110154.0
2017-04-24,2619.65,2626.75,2590.05,2612.8,138856.0
2017-04-25,2628.0,2651.6,2617.15,2645.95,275155.0
2017-04-26,2641.0,2650.35,2606.1,2610.65,323504.0
2017-04-27,2611.4,2625.0,2587.25,2596.55,402022.0
2017-04-28,2610.25,2612.85,2583.55,2599.15,136374.0
2017-05-02,2578.0,2616.75,2566.0,2582.65,223344.0
2017-05-03,2598.0,2604.8,2572.0,2595.6,128240.0
2017-05-04,2597.0,2619.9,2588.65,2606.0,121309.0
2017-05-05,2604.0,2625.0,2594.0,2603.0,136837.0
2017-05-08,2591.5,2610.95,2588.6,2600.5,110278.0
2017-05-09,2603.0,2604.0,2574.0,2581.15,102353.0
2017-05-10,2592.0,2622.9,2579.1,2602.85,366931.0
2017-05-11,2619.85,2619.85,2575.0,2594.0,214170.0
2017-05-12,2603.0,2615.0,2521.95,2580.8,1230471.0
2017-05-15,2600.0,2699.0,2592.0,2675.8,946756.0
2017-05-16,2690.8,2734.0,2690.8,2724.1,440462.0
2017-05-17,2720.0,2760.0,2686.55,2736.9,409818.0
2017-05-18,2695.0,2719.85,2672.2,2678.95,282411.0
2017-05-19,2694.95,2694.95,2637.0,2656.45,260677.0
2017-05-22,2680.0,2681.95,2602.1,2608.7,154462.0
2017-05-23,2618.8,2618.8,2542.8,2579.45,284428.0
2017-05-24,2573.0,2573.0,2510.0,2516.8,366315.0
2017-05-25,2507.4,2508.35,2398.0,2427.7,808310.0
2017-05-26,2500.0,2509.95,2403.8,2414.4,721031.0
2017-05-29,2430.1,2465.0,2380.35,2425.85,543508.0
2017-05-30,2419.95,2500.0,2416.15,2481.35,437985.0
2017-05-31,2490.0,2544.0,2464.0,2523.85,786086.0
2017-06-01,2540.0,2567.75,2513.9,2522.8,324502.0
2017-06-02,2535.2,2574.8,2525.15,2554.5,293291.0
2017-06-05,2543.15,2568.0,2520.1,2535.85,224677.0
2017-06-06,2534.95,2565.5,2516.0,2549.3,172111.0
2017-06-07,2538.0,2564.5,2516.05,2540.65,247189.0
2017-06-08,2545.5,2666.25,2545.5,2636.25,845476.0
2017-06-09,2650.0,2650.0,2602.0,2628.8,206211.0
2017-06-12,2626.3,2656.95,2617.05,2630.25,138429.0
2017-06-13,2633.2,2645.5,2612.05,2626.7,135916.0
2017-06-14,2668.0,2699.0,2645.4,2669.3,748839.0
2017-06-15,2662.7,2720.95,2655.0,2700.5,694652.0
2017-06-16,2714.2,2718.15,2631.0,2682.6,370538.0
2017-06-19,2672.0,2672.0,2640.55,2657.45,441803.0
2017-06-20,2660.35,2695.0,2653.6,2676.05,196527.0
2017-06-21,2675.0,2695.0,2655.75,2687.05,179216.0
2017-06-22,2690.1,2699.9,2618.55,2635.6,171787.0
2017-06-23,2636.1,2659.4,2614.8,2643.7,232808.0
2017-06-27,2630.25,2670.0,2630.25,2653.1,265871.0
2017-06-28,2631.0,2664.7,2625.15,2651.75,191968.0
2017-06-29,2651.2,2666.95,2640.05,2651.5,181588.0
2017-06-30,2650.0,2711.0,2645.0,2690.1,327643.0
2017-07-03,2700.0,2706.1,2665.0,2682.55,144646.0
2017-07-04,2668.1,2676.1,2610.3,2623.7,264253.0
2017-07-05,2621.5,2669.0,2621.5,2664.95,181326.0
2017-07-06,2664.95,2679.0,2642.1,2667.9,124936.0
2017-07-07,2669.8,2729.5,2667.25,2705.4,284992.0
2017-07-10,2733.3,2745.5,2700.0,2726.2,40393.0
2017-07-11,2730.0,2732.4,2683.0,2691.25,160926.0
2017-07-12,2693.85,2721.45,2668.65,2690.1,213175.0
2017-07-13,2693.25,2719.75,2683.0,2694.0,137183.0
2017-07-14,2699.15,2725.0,2686.4,2703.0,195286.0
2017-07-17,2697.4,2703.7,2682.3,2697.25,201896.0
2017-07-18,2690.0,2743.3,2687.55,2718.95,301108.0
2017-07-19,2723.0,2784.8,2720.35,2774.0,364602.0
2017-07-20,2774.95,2778.4,2742.3,2750.1,187889.0
2017-07-21,2738.0,2780.0,2727.0,2762.55,282516.0
2017-07-24,2785.0,2787.0,2688.9,2696.45,517895.0
2017-07-25,2696.45,2713.35,2680.0,2692.15,374960.0
2017-07-26,2708.0,2716.55,2680.9,2707.35,174665.0
2017-07-27,2710.0,2723.0,2587.0,2620.35,1822665.0
2017-07-28,2499.5,2506.55,2451.1,2464.95,1548997.0
2017-07-31,2438.0,2448.1,2375.0,2383.2,1525068.0
2017-08-01,2379.0,2458.0,2369.8,2431.55,1034078.0
2017-08-02,2435.1,2439.9,2372.4,2378.55,570459.0
2017-08-03,2388.0,2397.0,2314.35,2323.95,777585.0
2017-08-04,2315.0,2315.05,2230.1,2239.55,1226639.0
2017-08-07,2240.0,2257.0,2200.0,2206.95,736078.0
2017-08-08,2205.8,2206.95,2084.85,2095.65,1360991.0
2017-08-09,2090.9,2105.0,2032.5,2048.35,1124987.0
2017-08-10,2042.0,2099.0,1934.1,1944.45,1540007.0
2017-08-11,1925.05,2029.95,1901.15,2011.15,1857913.0
2017-08-14,2000.0,2039.9,1970.1,2002.05,843270.0
2017-08-16,1995.0,2017.8,1970.05,2005.25,662136.0
2017-08-17,2010.0,2031.9,1992.45,2011.25,540131.0
2017-08-18,1998.0,2007.55,1971.3,1982.0,349297.0
2017-08-21,1990.0,2001.0,1921.1,1931.1,418295.0
2017-08-22,1945.0,2014.0,1935.0,1984.15,772164.0
2017-08-23,1991.0,2053.45,1991.0,2030.95,809996.0
2017-08-24,2028.0,2100.0,2010.55,2088.15,1124967.0
2017-08-28,2084.0,2089.75,2027.1,2049.4,844176.0
2017-08-29,2049.0,2067.5,2032.0,2042.05,607366.0
2017-08-30,2047.0,2074.4,2031.4,2038.9,401449.0
2017-08-31,2044.0,2051.7,2006.0,2020.9,837809.0
2017-09-01,2115.0,2233.0,2115.0,2217.55,3613589.0
2017-09-04,2234.0,2236.4,2173.25,2195.1,947235.0
2017-09-05,2198.3,2218.35,2181.9,2209.15,513527.0
2017-09-06,2185.35,2208.0,2175.75,2196.9,527252.0
2017-09-07,2204.0,2235.0,2201.0,2224.95,491394.0
2017-09-08,2229.0,2229.0,2066.15,2162.5,1719424.0
2017-09-11,2169.0,2198.0,2154.0,2159.5,445377.0
2017-09-12,2165.0,2197.4,2135.4,2165.75,517997.0
2017-09-13,2187.0,2228.0,2169.15,2217.35,755242.0
2017-09-14,2234.0,2264.95,2230.0,2253.35,613254.0
2017-09-15,2225.2,2245.0,2201.1,2211.2,672801.0
2017-09-18,2204.0,2258.55,2175.6,2242.05,730962.0
2017-09-19,2232.0,2265.0,2200.0,2241.55,566790.0
2017-09-20,2250.0,2329.0,2240.0,2314.7,1333098.0
2017-09-21,2346.25,2500.0,2346.25,2486.55,4057364.0
2017-09-22,2494.0,2526.75,2446.55,2457.75,1991351.0
2017-09-25,2464.0,2475.0,2405.0,2417.25,911049.0
2017-09-26,2414.0,2415.0,2322.65,2370.75,1424436.0
2017-09-27,2360.0,2384.0,2281.1,2304.7,935536.0
2017-09-28,2300.0,2415.0,2272.2,2375.4,2815633.0
2017-09-29,2375.4,2390.7,2320.1,2328.75,1133595.0
